id,Exited
18501,0.7638478980781654
18502,0.02586609741965539
18503,0.010609919657200572
18504,0.00871519967408624
18505,0.00889336150017849
18506,0.07219336407344945
18507,0.1133374997427721
18508,0.0171495428554495
18509,0.0032850797405417622
18510,0.30294975452787737
18511,0.00527294140352113
18512,0.05156340606504201
18513,0.8387783598253984
18514,0.0010815520029053385
18515,0.02049685969173937
18516,0.12816766033299032
18517,0.0005135221774868945
18518,0.03365553632258655
18519,0.048755057298496975
18520,0.0012455493087610001
18521,0.04870565537349099
18522,0.0034839809349245412
18523,0.0007643579162715232
18524,0.04132448577874762
18525,0.00757691612600361
18526,0.3300973426065502
18527,0.9825202891622179
18528,0.003822991509615722
18529,0.004685547839361621
18530,0.006449857085945699
18531,0.01744443508751821
18532,0.15851543995306092
18533,0.002045760089896206
18534,0.4391131574494073
18535,0.00334944745251844
18536,0.003083950830094705
18537,0.5610595605607083
18538,0.5194730656484399
18539,0.03821196938115348
18540,0.33652301916685823
18541,0.0028231168911861983
18542,0.40778335470197974
18543,0.017077099361875066
18544,0.11507000696040953
18545,0.024364920328541068
18546,0.170403098611155
18547,0.052058769101171944
18548,0.8590423052009869
18549,0.9738462655182443
18550,0.9987444436910571
18551,0.019204652463163233
18552,0.5095483516792704
18553,0.5981149497940915
18554,0.06802608515422828
18555,0.005923795202992622
18556,0.002740339037395945
18557,0.010973851789688422
18558,0.011854252293342209
18559,0.7858357339013118
18560,0.1966295611883121
18561,0.013647461962095282
18562,0.5133660881558233
18563,0.0513928381051209
18564,0.7912516863703524
18565,0.005885032203436039
18566,0.00555656953350948
18567,0.028641974591992102
18568,0.0007248123694680443
18569,0.0073952512220577865
18570,0.3679884093606889
18571,0.002796971886511983
18572,0.0017506608429117504
18573,0.017055198388027562
18574,0.12855367347778313
18575,0.03588175528711994
18576,0.006030401895040634
18577,0.05791736933446191
18578,0.012460509436764735
18579,0.09370017539201306
18580,0.06493027144277622
18581,0.005069749747293106
18582,0.046347995816640536
18583,0.02144171049571934
18584,0.21196193630322507
18585,0.030357711385890433
18586,0.1521006571338124
18587,0.018627350729234774
18588,0.6602170773860624
18589,0.08405151756875219
18590,0.010351797865064329
18591,0.2445125061771979
18592,0.4709435535114575
18593,0.021306739268245806
18594,0.05348467650766378
18595,0.967898857728229
18596,0.2977688663269195
18597,0.03191705304965235
18598,0.6060012243081252
18599,0.6498002852371111
18600,0.6830071732605444
18601,0.005884431091940715
18602,0.00029068299704576784
18603,0.009689440317536494
18604,0.6856868069544523
18605,0.020003021082542104
18606,0.033689736567118586
18607,0.12102625657950108
18608,0.8514133664440439
18609,0.4001648964770721
18610,0.35176562637375863
18611,0.004098269572481524
18612,0.04030631690921178
18613,0.964397213427477
18614,0.01744893315828291
18615,0.6567760682649296
18616,0.004890513062709111
18617,0.9409841409253988
18618,0.015807381718756883
18619,0.007183977229369177
18620,0.016238396853002803
18621,0.0034685071008841483
18622,0.013408718024292006
18623,0.12319450437503415
18624,0.040077960546703116
18625,0.010038058466274102
18626,0.0013745813717265917
18627,0.09869123407756158
18628,0.0038809027794727137
18629,0.0633991978027132
18630,0.19334837284737266
18631,0.6917790481228989
18632,0.013014532483248284
18633,0.012708779225324157
18634,0.43855583804748
18635,0.0026271263008334766
18636,0.33845433685552606
18637,0.2085581329747727
18638,0.013980099589936509
18639,0.09395081183674157
18640,0.4327553578135852
18641,0.0020351195206253503
18642,0.6644289756088445
18643,0.011552331991804669
18644,0.006233954621326748
18645,0.005812578410919139
18646,0.3290927572419932
18647,0.007551343855050939
18648,0.12698994201839717
18649,0.004931356082446023
18650,0.13532822971107702
18651,0.07813065789095643
18652,0.006846300574670506
18653,0.006532021898787344
18654,0.23530479243878238
18655,0.06574746371913745
18656,0.06670601570545077
18657,0.003153060780399455
18658,0.0599527307484217
18659,0.012204294257792578
18660,0.0009428229315945896
18661,0.014224516461929093
18662,0.008295499007759092
18663,0.030238186228953988
18664,0.017657774381152968
18665,0.020084576527437885
18666,0.09437243607061031
18667,0.023292939930185292
18668,0.020588796524405123
18669,0.02207601839897145
18670,0.10847416109226962
18671,0.004545309267397478
18672,0.9196908305765851
18673,0.6464589936368914
18674,0.006665192424107777
18675,0.6765149181853384
18676,0.004681263947007042
18677,0.004715487496849537
18678,0.036790350588703426
18679,0.029676850072886063
18680,0.5018323955502628
18681,0.0372965035618975
18682,0.13272481608940573
18683,0.10083301949942389
18684,0.9686917945169823
18685,0.0020676309061913737
18686,0.17352026564404155
18687,0.9194540397600345
18688,0.03700075946297945
18689,0.13817446220442486
18690,0.006155868696479239
18691,0.11142733608551764
18692,0.09564209983378744
18693,0.5176628644587686
18694,0.07382799967004451
18695,0.9999999999947764
18696,0.40595103761173
18697,0.5382103694240064
18698,0.8813933734831549
18699,0.013938109569432106
18700,0.0012667055706983884
18701,0.048324382877383804
18702,0.3746099827751968
18703,0.00045263192298574653
18704,0.6123468590872522
18705,0.07496714572602764
18706,0.04589076415230242
18707,0.31892104408625427
18708,0.009574398399235405
18709,0.8117681351744669
18710,0.06333871115579083
18711,0.034705949775844305
18712,0.01904608542863282
18713,0.006927365888010974
18714,0.16718371672683763
18715,0.004756505975690069
18716,0.5998306737429692
18717,0.03497767752717337
18718,0.008768506562575579
18719,0.0054595573012539336
18720,0.07279816931603506
18721,0.02192986102571836
18722,0.0024775673314757435
18723,0.6574096476438489
18724,0.6333377197075745
18725,0.9122294233722794
18726,0.20077571819218032
18727,0.020015389985994014
18728,0.38403822694623396
18729,0.6010284298231695
18730,0.003306507591865169
18731,0.9435726298685272
18732,0.0006548838320241623
18733,0.9649655094245276
18734,0.009390427854107125
18735,0.12582203806799813
18736,0.13079992009681057
18737,0.2875450528393509
18738,0.16997432294170228
18739,0.004160059865808793
18740,0.011006683081965094
18741,0.0030490512868826826
18742,0.38441719807303204
18743,0.020761728031262326
18744,0.002813185538448319
18745,0.0018118035722438067
18746,0.1325606091177511
18747,0.9999998554724143
18748,0.9603823371550715
18749,0.6515546266824873
18750,0.011389459511350454
18751,0.0406291406566418
18752,0.0003623669703262176
18753,0.49531626883332586
18754,0.047875248376326104
18755,0.003041242841310398
18756,0.07065328752880033
18757,0.032131211690067704
18758,0.08643194501754936
18759,0.3649722972273149
18760,0.005018259628381737
18761,0.005304116502210178
18762,0.28352711586993934
18763,0.5872729558703411
18764,0.013751288564633356
18765,0.0410543622450236
18766,0.25105527122278637
18767,0.12708308644494481
18768,0.03597946968626765
18769,0.007430530232881986
18770,0.004833247372576047
18771,0.008800328702400318
18772,0.04026597431062042
18773,0.04944608890908991
18774,0.11084602174160842
18775,0.005485651539503294
18776,0.0014185897496740943
18777,0.02460945649581513
18778,0.007938584479916456
18779,0.002595130128698001
18780,0.04588077526438862
18781,0.013077661348473619
18782,0.01077404522558237
18783,0.5195834554469423
18784,0.8600496080719819
18785,0.00544774852059392
18786,0.023272691862461944
18787,0.012803680764662945
18788,0.4430582889630572
18789,0.20379361111594302
18790,0.6757005919367164
18791,0.0010496235756905468
18792,0.019950747508890587
18793,0.018626277634568533
18794,0.005966210033977494
18795,0.3295237236444399
18796,0.04257142711747409
18797,0.019133616570376863
18798,0.009091466973945207
18799,0.011664748724606589
18800,0.006918285412062031
18801,0.01216707423772866
18802,0.7917336263154817
18803,0.028906680798900502
18804,0.03067111965358501
18805,0.10336559442472036
18806,0.056294798520404775
18807,0.07616496754218506
18808,0.24485156884774312
18809,0.01737191345526966
18810,0.20674704107698763
18811,0.02544136400275709
18812,0.012854013326708552
18813,0.02786184609295012
18814,0.03400569179655137
18815,0.020861600093261
18816,0.008753579258539684
18817,0.00968575768605444
18818,0.02514654636972924
18819,0.009942595226233093
18820,0.09995989418267248
18821,0.7723588079143124
18822,0.06290440750670874
18823,0.06962927391798879
18824,0.9221038563303778
18825,0.08860821409284758
18826,0.5665626710828636
18827,0.8023079140787436
18828,0.018995615823704525
18829,0.00579164908073069
18830,0.031148779968918825
18831,0.9286828156018906
18832,0.854215560460984
18833,0.009659637906076645
18834,0.6457583502620342
18835,0.4650876414385926
18836,0.49082057811769614
18837,0.3532968967199757
18838,0.1001261677021735
18839,0.13469723819411247
18840,0.008559270199112432
18841,0.0023594084214699326
18842,0.017163443975977
18843,0.007254904676558848
18844,0.14043390129405195
18845,0.0855862511316829
18846,0.017383038304496314
18847,0.6621526332846558
18848,0.03967685329461641
18849,0.0018928737688372883
18850,0.8272214162501061
18851,0.004507045073555246
18852,0.11665673778762212
18853,0.9984046868691544
18854,0.11219332871558091
18855,0.08741206193131779
18856,0.047073730034188514
18857,0.13880157826402412
18858,0.0017839856733902026
18859,0.0037038880030374013
18860,0.6356246720918232
18861,0.007140430129272749
18862,0.012044633492311016
18863,0.1550994502526966
18864,0.11295821412479573
18865,0.0024999788889161177
18866,0.05403665384908012
18867,0.003554725055628984
18868,0.005084198309355728
18869,0.026945334201195954
18870,0.0740107970663665
18871,0.016905856338144436
18872,0.8445272846680192
18873,0.6176449365187439
18874,0.012601051159738221
18875,0.011419616824232674
18876,0.9703463184382581
18877,0.006481198566476585
18878,0.4496350662928747
18879,0.09187306149159694
18880,0.6390060229780313
18881,0.056071412382802534
18882,0.4156542403098684
18883,0.36279107352417195
18884,0.9222820086701271
18885,0.999999970362405
18886,0.9937672313840992
18887,0.010912387268189865
18888,0.03052514151024478
18889,0.03304108223500843
18890,0.2852248977104802
18891,0.0021555837023134487
18892,0.006170575252356877
18893,0.01154119080239815
18894,0.04473376833924786
18895,0.3336456729815389
18896,0.593351096454049
18897,0.0210777576060615
18898,0.01574397392525272
18899,0.008848795009628808
18900,0.059489734136342044
18901,0.23128901556557763
18902,0.00917049503563627
18903,0.010777831422527952
18904,0.02316119786866968
18905,0.0017055441580133153
18906,0.0918806736896368
18907,0.0021325964997135297
18908,0.006945394795977009
18909,0.6463225996274692
18910,0.35525905586910667
18911,0.23212677679212218
18912,0.6814864888641011
18913,0.07566958255257532
18914,0.1303104743949982
18915,0.05709830738508463
18916,0.7075962967173212
18917,0.0017228618494749195
18918,0.9671015818539542
18919,0.4591322562732816
18920,0.2496763654925543
18921,0.146406186025419
18922,0.6682576262096288
18923,0.9312496815894403
18924,0.01985387269854801
18925,0.5985118286131763
18926,0.025629423932358397
18927,0.0031675585976109477
18928,0.21223301836895528
18929,0.008941587798251362
18930,0.14411291668777418
18931,0.9455251440522792
18932,0.03928051995482719
18933,0.7825410037227402
18934,0.005987087824690329
18935,0.3753160732702619
18936,0.0017865714243634086
18937,0.002113259847426992
18938,0.21579029889706675
18939,0.8468635774842667
18940,0.014536573514470814
18941,0.02668691131461246
18942,0.03461536120145307
18943,0.00036266298537313224
18944,0.9379985736119758
18945,0.13842763710679118
18946,0.014833242165157481
18947,0.0013529074074986784
18948,0.0019152267360778089
18949,0.008622944915889177
18950,0.5451539734371345
18951,0.9130655518683174
18952,0.16846927027836656
18953,0.00520648028005036
18954,0.00034856421979537124
18955,0.10528488657869482
18956,0.9426917506865404
18957,0.0020033728489454515
18958,0.030897625600824298
18959,0.002671967050536536
18960,0.03026715734516009
18961,0.01184442342878266
18962,0.01017687520446186
18963,0.07002811394070117
18964,0.0059156105405519695
18965,0.7679187675547652
18966,0.03478237179713102
18967,0.8086547566717055
18968,0.9222046501488655
18969,0.1452623358642289
18970,0.7612679990778767
18971,0.004538800436899827
18972,0.03104069554615468
18973,0.026034271506480595
18974,0.006403381829680384
18975,0.008857921101949953
18976,0.00966781826612951
18977,0.0679773612803597
18978,0.3400713331860146
18979,0.01745281324185863
18980,0.5408754929292933
18981,0.0828378801471184
18982,0.24982158006590174
18983,0.033143432805823526
18984,0.01218001036210258
18985,0.0014041518528848656
18986,0.9694606881957258
18987,0.002719668678019733
18988,0.000508261395565764
18989,0.11022371041754973
18990,0.32437209286125834
18991,0.01214146303728548
18992,0.9087303423044517
18993,0.010653214788465301
18994,0.1448830051440812
18995,0.13571174113842902
18996,0.7691787706775602
18997,0.7695453787483045
18998,0.12950477608497152
18999,0.01321670548832061
19000,0.18512565384318266
19001,0.026338569582007487
19002,0.01411992261014857
19003,0.00417408436566208
19004,0.9135861683419767
19005,0.13357270721355952
19006,0.2391405918146668
19007,0.004927094861617326
19008,0.92458050788044
19009,0.26806177435327666
19010,0.0062647408242497305
19011,0.03603414718165768
19012,0.006272749411913354
19013,0.0036798719154616413
19014,0.7738649460779854
19015,0.037839501457633005
19016,0.1924713066124649
19017,0.023527610347704307
19018,0.001468852066288629
19019,0.012724408377602463
19020,0.02724006279768342
19021,0.1468438646373955
19022,0.00942533118363077
19023,0.023790375283555428
19024,0.6844830416913334
19025,0.015550125361276812
19026,0.005003112934209968
19027,0.17067319289570043
19028,0.42879629697256677
19029,0.0041820907220520365
19030,0.23437571422115921
19031,0.022398097433587238
19032,0.0137972322570274
19033,0.05379943729646739
19034,0.0035112657443150228
19035,0.00782749950279922
19036,0.005309506657271532
19037,0.015172904896996258
19038,0.007115714030534184
19039,0.003778087834842827
19040,0.27401227036093734
19041,0.03814076673296605
19042,0.001180860028246226
19043,0.0020369912007428804
19044,0.04998063053280934
19045,0.9823429159224728
19046,0.0023309285032337337
19047,0.8103778682902292
19048,0.01068870086193654
19049,0.18272003160384806
19050,0.03194749410854371
19051,0.029594562548393613
19052,0.9715582419506871
19053,0.007678010576590389
19054,0.1138924384212373
19055,0.32433679350467354
19056,0.11619156545972359
19057,0.004841732021783161
19058,0.48456935255206857
19059,0.13860861117762385
19060,0.01282152199343973
19061,0.0033030324707330944
