id,Exited
18255,0.7810328531065291
18256,0.02254574431801062
18257,0.004549044767923167
18258,0.19621225498651207
18259,0.016952510469791744
18260,0.035576643359307936
18261,0.004563035447006446
18262,0.012401301131258247
18263,0.25217100047801444
18264,0.02709471618084644
18265,0.3592410771296942
18266,0.2562997125083775
18267,0.7585337899619102
18268,0.015317293999253646
18269,0.2333512291008054
18270,0.13208554431024086
18271,0.15440850408047382
18272,0.6355991768743504
18273,0.04542490936511851
18274,0.08060355469952271
18275,0.029277267844700333
18276,0.481945848974558
18277,0.08989739437421998
18278,0.03240487712498494
18279,0.014907620028406409
18280,0.12792176705336514
18281,0.4305827622150741
18282,0.1523215387746154
18283,0.06896247337066705
18284,0.2831089749745545
18285,0.025569075253711094
18286,0.03763243976323303
18287,0.044116425812335006
18288,0.039366961789950215
18289,0.4776759142571052
18290,0.012491853823397701
18291,0.008137982208546907
18292,0.036389457999880664
18293,0.0632701680622788
18294,0.016239154649228465
18295,0.4200964157924564
18296,0.8782325311485616
18297,0.03091034639580617
18298,0.14702550680943674
18299,0.09157767311491775
18300,0.48782702090309144
18301,0.01974498391809487
18302,0.7215170153204276
18303,0.1328875772410497
18304,0.02323100183022113
18305,0.6285515033786491
18306,0.1723096726457347
18307,0.03587301863625392
18308,0.7920655063781337
18309,0.02012507356777055
18310,0.21638102962007702
18311,0.31330142662048877
18312,0.017257089742075293
18313,0.0557693903231248
18314,0.05280323182167548
18315,0.04121944666054803
18316,0.05156213889140514
18317,0.03398303866444455
18318,0.022475079043598065
18319,0.009752901458721618
18320,0.21065457673736396
18321,0.2227899729554585
18322,0.5521318560360462
18323,0.087864477140587
18324,0.8356305502352258
18325,0.08136819777886153
18326,0.21549176567655504
18327,0.04414123630742599
18328,0.14672565632731013
18329,0.3152066187852655
18330,0.08019821627953448
18331,0.23922782744477014
18332,0.02232287638581104
18333,0.016436806586280224
18334,0.00829481359719056
18335,0.9221765171266322
18336,0.1000606037510565
18337,0.58665263389205
18338,0.058247746539579676
18339,0.020039503218198702
18340,0.05000312015721209
18341,0.014181140126150975
18342,0.07825665094847255
18343,0.04957570288619041
18344,0.1353556631307224
18345,0.5974433289554079
18346,0.16996372029963505
18347,0.0892372962962493
18348,0.01753771505423066
18349,0.08739756508550671
18350,0.3351933833846404
18351,0.011318926870999155
18352,0.2122784110750893
18353,0.15976384778452665
18354,0.06796639369053908
18355,0.003693691882888446
18356,0.01376862183597542
18357,0.7552424856406575
18358,0.17682655603089334
18359,0.12177879121499664
18360,0.0448556967770214
18361,0.7942054689400447
18362,0.04919020622647031
18363,0.013171196857482016
18364,0.4121670655559763
18365,0.6470289924748901
18366,0.43835804313071375
18367,0.013117263092990343
18368,0.010620727723017982
18369,0.26953206485885867
18370,0.10127182510672497
18371,0.7034780438893696
18372,0.053355488349634946
18373,0.09867306793973472
18374,0.05748350442060864
18375,0.22058261999829826
18376,0.1308089527939467
18377,0.02494326385705722
18378,0.1340666688719987
18379,0.021833271281948542
18380,0.4004281246091441
18381,0.9438314924435091
18382,0.4425350428244066
18383,0.3048985829691582
18384,0.012870413259020507
18385,0.006735212553304752
18386,0.8716775636672887
18387,0.7209883336322603
18388,0.3638551712073251
18389,0.06189901982234875
18390,0.4070961954538094
18391,0.17913154557965918
18392,0.056016552003154176
18393,0.37194366748738533
18394,0.13091432589721708
18395,0.2955231443211933
18396,0.4786605007981895
18397,0.014252889214860263
18398,0.8734348597187582
18399,0.23051396807610952
18400,0.05865673451126931
18401,0.004720914719617132
18402,0.8879701831518862
18403,0.402139891577643
18404,0.054661735554240976
18405,0.10455937020548561
18406,0.8339565827392377
18407,0.21393816467898352
18408,0.6634709553511005
18409,0.04505008884093441
18410,0.0656977355228063
18411,0.04728286747890804
18412,0.06185786752763101
18413,0.04575564640717553
18414,0.08251473459017224
18415,0.037309002568957424
18416,0.21355542636206712
18417,0.011595324904435999
18418,0.24351290599338746
18419,0.34548066434834473
18420,0.014563127659276092
18421,0.7159698427994219
18422,0.019562986852780632
18423,0.12549753966909657
18424,0.28655704522178604
18425,0.17284353359943266
18426,0.40034080834524105
18427,0.5811484942166237
18428,0.006624842883530933
18429,0.3709379443278092
18430,0.8031897726532581
18431,0.023648015260061456
18432,0.007032391136673196
18433,0.014351284868601072
18434,0.055805933648632795
18435,0.1805404443906491
18436,0.11718659654770587
18437,0.018408069933099805
18438,0.11921373148789478
18439,0.12052138434142974
18440,0.08298170325555759
18441,0.16097862154639894
18442,0.09138181048093855
18443,0.023399876100145888
18444,0.3815242505664639
18445,0.8430553421453285
18446,0.7288240597720743
18447,0.022867578515156008
18448,0.8200903795930145
18449,0.03686495311905768
18450,0.67120981271036
18451,0.008161462904117749
18452,0.7350461471694519
18453,0.15653126677644905
18454,0.7421652537816116
18455,0.45241989746125255
18456,0.02234547484327238
18457,0.035923745802206176
18458,0.7456828057692695
18459,0.5891607619235906
18460,0.15722984351237312
18461,0.4077775519797739
18462,0.049391838215583704
18463,0.024298765623367555
18464,0.007506621427389256
18465,0.02234697500638061
18466,0.01679559147658053
18467,0.217060683167642
18468,0.4560909643019255
18469,0.051519140469253544
18470,0.43488192702930945
18471,0.8994323811266803
18472,0.037611776212201534
18473,0.11945117830036006
18474,0.008547649749284403
18475,0.1724918006402552
18476,0.06897731192793846
18477,0.01395658703928009
18478,0.9316469707041363
18479,0.04533414348215595
18480,0.8525883611317407
18481,0.024990313713165475
18482,0.5580029338506445
18483,0.008076988106449776
18484,0.7454843952934439
18485,0.9568305929703873
18486,0.14396290970666997
18487,0.03981399273799707
18488,0.7439799258066057
18489,0.08075866427589674
18490,0.014896072206539811
18491,0.023465734308364402
18492,0.6623037626480027
18493,0.17790966486089635
18494,0.45002200029705536
18495,0.8747629105489215
18496,0.11232185183271425
18497,0.1206691040951514
18498,0.8058081509086897
18499,0.0022210555782651658
18500,0.8541865891366565
18501,0.5979656539715538
18502,0.026946576313225716
18503,0.020246960510828256
18504,0.04970705211696414
18505,0.06055944925103614
18506,0.3163431483819677
18507,0.12372972908178441
18508,0.07179291274534556
18509,0.030899281568126092
18510,0.2596394512204256
18511,0.0153257568341375
18512,0.028530515799808535
18513,0.7853362249437055
18514,0.005053054014697706
18515,0.09324744670839777
18516,0.16020124367691152
18517,0.002874787433886315
18518,0.08255231017742252
18519,0.11723992115551757
18520,0.014308793592006878
18521,0.19392596198306214
18522,0.05027045073543508
18523,0.013777737341327048
18524,0.1595928030933662
18525,0.01929454601446094
18526,0.21183259226393397
18527,0.9726367826882928
18528,0.052154073731251444
18529,0.01557724240022802
18530,0.022115730913179595
18531,0.03507402381760702
18532,0.3120962402023392
18533,0.00724205605686603
18534,0.38428467262729715
18535,0.04851438447131801
18536,0.009023082734559573
18537,0.0029958593986391573
18538,0.3896430071996298
18539,0.1418755176346333
18540,0.42924598384078244
18541,0.04643396903284494
18542,0.2504244597818808
18543,0.07258155107820427
18544,0.28000286968604166
18545,0.1219257785819988
18546,0.05394595339215788
18547,0.07182054520440487
18548,0.7084722796354531
18549,0.9228333096779625
18550,0.13825139528562377
18551,0.047813113549314584
18552,0.4120058673233457
18553,0.5720062089543032
18554,0.08354528355575669
18555,0.0295631935479809
18556,0.00989333351403616
18557,0.05865618392432128
18558,0.026265072783146916
18559,0.5555034528403026
18560,0.2671292235520408
18561,0.06148091966235526
18562,0.31595361217838724
18563,0.03501299421749973
18564,0.7533457469796897
18565,0.0178694980122111
18566,0.01862999971989939
18567,0.07092892021660044
18568,0.0015724867129915786
18569,0.022923782892520866
18570,0.45063999988962844
18571,0.04565429657677763
18572,0.005630726659157895
18573,0.043001011667825086
18574,0.14485081701081418
18575,0.05823602613277517
18576,0.04689818781335471
18577,0.1495728755560452
18578,0.03864793950057961
18579,0.355623999688691
18580,0.027738849102136004
18581,0.05295013366701622
18582,0.03919442546645901
18583,0.026215476327580364
18584,0.42046740121088266
18585,0.033663585019741975
18586,0.17643836603769472
18587,0.0493675080778449
18588,0.6908172327759224
18589,0.2169317905721628
18590,0.06772218859625681
18591,0.21199987963060618
18592,0.390343087057867
18593,0.06895137452068642
18594,0.17788977692178112
18595,0.8835496638326255
18596,0.13224482209248564
18597,0.030386309778893852
18598,0.40383538668476426
18599,0.7907251015517175
18600,0.536863971000849
18601,0.017643783423647433
18602,0.006418233385498397
18603,0.019713047497187646
18604,0.6051784273190806
18605,0.04574424953693453
18606,0.09485324048956871
18607,0.2604263202434189
18608,0.6849548707240601
18609,0.36786169476073244
18610,0.17476894754290875
18611,0.011964230367712447
18612,0.1146156665537172
18613,0.9485339003813387
18614,0.05056865534968999
18615,0.4944785850936529
18616,0.010367955074775764
18617,0.778020865075219
18618,0.13300344980474174
18619,0.015515608335909616
18620,0.01644014836879224
18621,0.026696382673583246
18622,0.013412271206050659
18623,0.32035158312443646
18624,0.17631138095079124
18625,0.031520693827210206
18626,0.0060580235440050294
18627,0.1330974105375791
18628,0.012638843444858572
18629,0.16850102046398405
18630,0.7987512769234141
18631,0.6719435985035133
18632,0.038036995510632
18633,0.010001560743101793
18634,0.388591594725257
18635,0.0071001718497607546
18636,0.23987383208994772
18637,0.3449071488014206
18638,0.050450027378589404
18639,0.2713888794153924
18640,0.3823698434973488
18641,0.02382367373744041
18642,0.8138872360704476
18643,0.08781835021986233
18644,0.016893984740670005
18645,0.022181277073716185
18646,0.3875994503238111
18647,0.019867479747361628
18648,0.26202522216937446
18649,0.01729300910765763
18650,0.05063872431970777
18651,0.6862973845694881
18652,0.03257807788868421
18653,0.01960826207502874
18654,0.40637951550144935
18655,0.18084856836787114
18656,0.17198113506765736
18657,0.029939573380299206
18658,0.09312701287685213
18659,0.03374370751251208
18660,0.013601217310446057
18661,0.02895917546315335
18662,0.021855882026765312
18663,0.01810685717717044
18664,0.03516351659119801
18665,0.09902716186532211
18666,0.10890076588405866
18667,0.10354062236262111
18668,0.0654030196693346
18669,0.0813017651096935
18670,0.05147958177076168
18671,0.018150749465989324
18672,0.8762506030590402
18673,0.6895658208627018
18674,0.024379129110629186
18675,0.6900312537219949
18676,0.028847137945556836
18677,0.01559628890531939
18678,0.15725148905325803
18679,0.025041274728679484
18680,0.8010011842798049
18681,0.1163774455908083
18682,0.1279406776533776
18683,0.2221163205074914
18684,0.9520142657615148
18685,0.00636762107234937
18686,0.250746633772071
18687,0.7909165583914056
18688,0.08579450452757585
18689,0.11927563432582695
18690,0.037699000586873255
18691,0.25255670313973644
18692,0.22619224575218083
18693,0.30202953190179904
18694,0.028748061683319566
18695,0.4370413175513496
18696,0.35519949606343676
18697,0.44214501992301647
18698,0.8533605116172169
18699,0.04706932841920451
18700,0.00476468944161921
18701,0.04986069578734903
18702,0.17655399745210185
18703,0.009619323617922013
18704,0.5471275291132927
18705,0.17221965598336372
18706,0.13066342218902502
18707,0.10166658062978387
18708,0.08176856556335611
18709,0.6487357300030541
18710,0.14730429206291856
18711,0.028934276449617147
18712,0.06365646706663988
18713,0.047298212230826905
18714,0.0762924260920953
18715,0.011170702729666967
18716,0.5820170762937
18717,0.05250587638215636
18718,0.057637950282090504
18719,0.038295188103797256
18720,0.11604634160619544
18721,0.012192525697399084
18722,0.019883731199847605
18723,0.707324288589229
18724,0.614246682532291
18725,0.7639978329908046
18726,0.2003658276257587
18727,0.0720432478260984
18728,0.4710531782928383
18729,0.6505641870461352
18730,0.00708070999342423
18731,0.864291432904574
18732,0.016955716828698026
18733,0.14036963243990633
18734,0.01872403746302511
18735,0.2354040887026542
18736,0.21557352340610217
18737,0.21903467591947232
18738,0.35397246573063834
18739,0.013422795621316354
18740,0.031403243870957255
18741,0.011627485736703915
18742,0.19056167105666655
18743,0.024525923134859025
18744,0.007468048531329796
18745,0.03236954510882107
18746,0.11929329926016004
18747,0.000528538768668635
18748,0.8756259237449356
18749,0.9622531574343262
18750,0.03695448044643835
18751,0.16380255172784022
18752,0.002203359107880909
18753,0.21044869904426525
18754,0.12958185572061248
18755,0.01031815863330749
18756,0.09723544710555297
18757,0.10307296827873676
18758,0.10007841378018245
18759,0.6748488657563152
18760,0.04451600836743706
18761,0.04896666675313515
18762,0.225887592792982
18763,0.5928853479177003
18764,0.009040446230444787
18765,0.0316664640151139
18766,0.24613826940274436
18767,0.11394468807408292
18768,0.019484042336319868
18769,0.0401432733861169
18770,0.036360064776868956
18771,0.02721934252984142
18772,0.06228671964686087
18773,0.018019291859192363
18774,0.2280433028158702
18775,0.01223076744989067
18776,0.0045536420851714325
18777,0.019401961496770752
18778,0.024164865217651304
18779,0.009532028956496578
18780,0.07270383544190404
18781,0.03221132605042305
18782,0.022323150167125466
18783,0.5186269653942264
18784,0.7710279508246017
18785,0.0655022767689154
18786,0.06642736698536111
18787,0.011400482773585298
18788,0.5778654513618886
18789,0.20832789728393505
18790,0.629849705785079
18791,0.0041711034762075055
18792,0.09736396027207096
18793,0.03512996739296445
18794,0.019813581826108373
18795,0.2922417367052948
18796,0.04290525426764531
18797,0.05100553188797274
18798,0.02906116247963422
18799,0.045899598256679594
18800,0.020605234832442792
18801,0.026710734907524552
18802,0.8677636577129583
18803,0.08525827217368744
18804,0.09487695751913819
18805,0.2429827606527241
18806,0.06487540377780367
18807,0.1862632149845024
18808,0.4266895809698916
18809,0.04180532121961879
18810,0.16950600450027567
18811,0.056872657584291504
18812,0.031889682260897736
18813,0.019486665835632473
18814,0.08188963255804126
18815,0.09946037651129741
18816,0.0723480133343065
18817,0.025506556901829975
18818,0.013510812157571741
18819,0.07022405383093522
18820,0.24390104696718432
18821,0.005245278823518663
18822,0.040763430189980514
18823,0.02411733480823641
18824,0.8043158108473284
