id,Exited
17987,0.08217054263565891
17988,0.08217054263565891
17989,0.012114989733059548
17990,0.012114989733059548
17991,0.012114989733059548
17992,0.012114989733059548
17993,0.039301310043668124
17994,0.012114989733059548
17995,0.012114989733059548
17996,0.039301310043668124
17997,0.039301310043668124
17998,0.012114989733059548
17999,0.7704918032786885
18000,0.012114989733059548
18001,0.5698478561549101
18002,0.3619047619047619
18003,0.012114989733059548
18004,0.012114989733059548
18005,0.3619047619047619
18006,0.3619047619047619
18007,0.012114989733059548
18008,0.039301310043668124
18009,0.012114989733059548
18010,0.18763796909492272
18011,0.012114989733059548
18012,0.012114989733059548
18013,0.039301310043668124
18014,0.039301310043668124
18015,0.0594855305466238
18016,0.08217054263565891
18017,0.012114989733059548
18018,0.08217054263565891
18019,0.18763796909492272
18020,0.012114989733059548
18021,0.5698478561549101
18022,0.3619047619047619
18023,0.18763796909492272
18024,0.7704918032786885
18025,0.0594855305466238
18026,0.3619047619047619
18027,0.039301310043668124
18028,0.0594855305466238
18029,0.8596491228070176
18030,0.08217054263565891
18031,0.012114989733059548
18032,0.012114989733059548
18033,0.5698478561549101
18034,0.0594855305466238
18035,0.18763796909492272
18036,0.012114989733059548
18037,0.08217054263565891
18038,0.012114989733059548
18039,0.18763796909492272
18040,0.20394736842105263
18041,0.0594855305466238
18042,0.7704918032786885
18043,0.012114989733059548
18044,0.039301310043668124
18045,0.012114989733059548
18046,0.039301310043668124
18047,0.0594855305466238
18048,0.012114989733059548
18049,0.012114989733059548
18050,0.039301310043668124
18051,0.012114989733059548
18052,0.012114989733059548
18053,0.9664082687338501
18054,0.012114989733059548
18055,0.5698478561549101
18056,0.012114989733059548
18057,0.012114989733059548
18058,0.012114989733059548
18059,0.08217054263565891
18060,0.3619047619047619
18061,0.012114989733059548
18062,0.08217054263565891
18063,0.039301310043668124
18064,0.039301310043668124
18065,0.5698478561549101
18066,0.012114989733059548
18067,0.039301310043668124
18068,0.012114989733059548
18069,0.012114989733059548
18070,0.18763796909492272
18071,0.012114989733059548
18072,0.7704918032786885
18073,0.7704918032786885
18074,0.012114989733059548
18075,0.012114989733059548
18076,0.012114989733059548
18077,0.012114989733059548
18078,0.012114989733059548
18079,0.012114989733059548
18080,0.012114989733059548
18081,0.20394736842105263
18082,0.039301310043668124
18083,0.012114989733059548
18084,0.5698478561549101
18085,0.012114989733059548
18086,0.9664082687338501
18087,0.3619047619047619
18088,0.8933333333333333
18089,0.012114989733059548
18090,0.012114989733059548
18091,0.9664082687338501
18092,0.039301310043668124
18093,0.0594855305466238
18094,0.5698478561549101
18095,0.039301310043668124
18096,0.012114989733059548
18097,0.012114989733059548
18098,0.012114989733059548
18099,0.039301310043668124
18100,0.3619047619047619
18101,0.8933333333333333
18102,0.012114989733059548
18103,0.3619047619047619
18104,0.012114989733059548
18105,0.012114989733059548
18106,0.5698478561549101
18107,0.012114989733059548
18108,0.012114989733059548
18109,0.20394736842105263
18110,0.039301310043668124
18111,0.039301310043668124
18112,0.08217054263565891
18113,0.012114989733059548
18114,0.012114989733059548
18115,0.08217054263565891
18116,0.012114989733059548
18117,0.012114989733059548
18118,0.012114989733059548
18119,0.012114989733059548
18120,0.012114989733059548
18121,0.012114989733059548
18122,0.012114989733059548
18123,0.012114989733059548
18124,0.0594855305466238
18125,0.039301310043668124
18126,0.3619047619047619
18127,0.3619047619047619
18128,0.012114989733059548
18129,0.012114989733059548
18130,0.18763796909492272
18131,0.012114989733059548
18132,0.012114989733059548
18133,0.012114989733059548
18134,0.012114989733059548
18135,0.012114989733059548
18136,0.9664082687338501
18137,0.7704918032786885
18138,0.20394736842105263
18139,0.012114989733059548
18140,0.039301310043668124
18141,0.012114989733059548
18142,0.012114989733059548
18143,0.9664082687338501
18144,0.012114989733059548
18145,0.012114989733059548
18146,0.18763796909492272
18147,0.012114989733059548
18148,0.3619047619047619
18149,0.012114989733059548
18150,0.012114989733059548
18151,0.08217054263565891
18152,0.012114989733059548
18153,0.012114989733059548
18154,0.012114989733059548
18155,0.3619047619047619
18156,0.012114989733059548
18157,0.18763796909492272
18158,0.7704918032786885
18159,0.039301310043668124
18160,0.5698478561549101
18161,0.012114989733059548
18162,0.012114989733059548
18163,0.012114989733059548
18164,0.5698478561549101
18165,0.039301310043668124
18166,0.039301310043668124
18167,0.5698478561549101
18168,0.20394736842105263
18169,0.012114989733059548
18170,0.7704918032786885
18171,0.9664082687338501
18172,0.18763796909492272
18173,0.012114989733059548
18174,0.039301310043668124
18175,0.08217054263565891
18176,0.9664082687338501
18177,0.5698478561549101
18178,0.039301310043668124
18179,0.18763796909492272
18180,1.0
18181,0.3619047619047619
18182,0.012114989733059548
18183,0.08217054263565891
18184,0.012114989733059548
18185,0.039301310043668124
18186,0.012114989733059548
18187,0.012114989733059548
18188,0.8933333333333333
18189,0.18763796909492272
18190,0.7704918032786885
18191,0.012114989733059548
18192,0.5698478561549101
18193,0.012114989733059548
18194,0.012114989733059548
18195,0.9664082687338501
18196,0.012114989733059548
18197,0.012114989733059548
18198,0.7704918032786885
18199,0.012114989733059548
18200,0.18763796909492272
18201,0.5698478561549101
18202,0.5698478561549101
18203,0.18763796909492272
18204,0.039301310043668124
18205,0.0594855305466238
18206,0.18763796909492272
18207,0.0594855305466238
18208,0.08217054263565891
18209,0.012114989733059548
18210,0.012114989733059548
18211,0.08217054263565891
18212,0.012114989733059548
18213,0.20394736842105263
18214,1.0
18215,0.012114989733059548
18216,0.18763796909492272
18217,0.5698478561549101
18218,0.18763796909492272
18219,0.012114989733059548
18220,0.5698478561549101
18221,0.18763796909492272
18222,0.012114989733059548
18223,0.3619047619047619
18224,0.7704918032786885
18225,0.0594855305466238
18226,0.5698478561549101
18227,0.012114989733059548
18228,0.012114989733059548
18229,0.7704918032786885
18230,0.012114989733059548
18231,0.7704918032786885
18232,0.7704918032786885
18233,0.18763796909492272
18234,0.7704918032786885
18235,0.5698478561549101
18236,0.012114989733059548
18237,0.5698478561549101
18238,0.012114989733059548
18239,0.039301310043668124
18240,0.18763796909492272
18241,0.3619047619047619
18242,0.012114989733059548
18243,0.18763796909492272
18244,0.20394736842105263
18245,0.3619047619047619
18246,0.08217054263565891
18247,0.18763796909492272
18248,0.7704918032786885
18249,0.08217054263565891
18250,0.012114989733059548
18251,0.012114989733059548
18252,0.012114989733059548
18253,0.7704918032786885
18254,0.039301310043668124
18255,0.7704918032786885
18256,0.012114989733059548
18257,0.012114989733059548
18258,0.039301310043668124
18259,0.012114989733059548
18260,0.012114989733059548
18261,0.012114989733059548
18262,0.039301310043668124
18263,0.18763796909492272
18264,0.012114989733059548
18265,0.7704918032786885
18266,0.3619047619047619
18267,0.3619047619047619
18268,0.012114989733059548
18269,1.0
18270,0.039301310043668124
18271,0.20394736842105263
18272,0.039301310043668124
18273,0.012114989733059548
18274,0.012114989733059548
18275,0.012114989733059548
18276,0.7704918032786885
18277,0.012114989733059548
18278,0.012114989733059548
18279,0.012114989733059548
18280,0.20394736842105263
18281,0.08217054263565891
18282,0.012114989733059548
18283,0.18763796909492272
18284,0.012114989733059548
18285,0.012114989733059548
18286,0.18763796909492272
18287,0.012114989733059548
18288,0.08217054263565891
18289,0.18763796909492272
18290,0.012114989733059548
18291,0.012114989733059548
18292,0.039301310043668124
18293,0.039301310043668124
18294,0.0594855305466238
18295,0.08217054263565891
18296,0.7704918032786885
18297,0.012114989733059548
18298,0.012114989733059548
18299,0.18763796909492272
18300,0.012114989733059548
18301,0.012114989733059548
18302,0.3619047619047619
18303,0.012114989733059548
18304,0.012114989733059548
18305,0.3619047619047619
18306,0.20394736842105263
18307,0.039301310043668124
18308,0.7704918032786885
18309,0.012114989733059548
18310,0.012114989733059548
18311,0.20394736842105263
18312,0.012114989733059548
18313,0.012114989733059548
18314,0.0594855305466238
18315,0.0594855305466238
18316,0.012114989733059548
18317,0.039301310043668124
18318,0.012114989733059548
18319,0.012114989733059548
18320,0.0594855305466238
18321,0.18763796909492272
18322,0.7704918032786885
18323,0.012114989733059548
18324,0.7704918032786885
18325,1.0
18326,0.08217054263565891
18327,0.039301310043668124
18328,0.012114989733059548
18329,0.0594855305466238
18330,0.012114989733059548
18331,0.039301310043668124
18332,0.012114989733059548
18333,0.039301310043668124
18334,0.012114989733059548
18335,0.08217054263565891
18336,0.039301310043668124
18337,0.7704918032786885
18338,0.012114989733059548
18339,0.012114989733059548
18340,0.3619047619047619
18341,0.0594855305466238
18342,0.039301310043668124
18343,0.012114989733059548
18344,1.0
18345,0.7704918032786885
18346,0.012114989733059548
18347,0.012114989733059548
18348,0.012114989733059548
18349,0.012114989733059548
18350,0.5698478561549101
18351,0.012114989733059548
18352,0.08217054263565891
18353,0.012114989733059548
18354,0.012114989733059548
18355,0.0594855305466238
18356,0.039301310043668124
18357,0.5698478561549101
18358,0.18763796909492272
18359,0.012114989733059548
18360,0.08217054263565891
18361,0.7704918032786885
18362,0.012114989733059548
18363,0.012114989733059548
18364,0.5698478561549101
18365,0.9664082687338501
18366,0.7704918032786885
18367,0.012114989733059548
18368,0.012114989733059548
18369,0.012114989733059548
18370,0.3619047619047619
18371,0.7704918032786885
18372,0.012114989733059548
18373,0.039301310043668124
18374,0.012114989733059548
18375,0.18763796909492272
18376,0.3619047619047619
18377,0.012114989733059548
18378,0.18763796909492272
18379,0.012114989733059548
18380,0.5698478561549101
18381,0.9664082687338501
18382,0.08217054263565891
18383,0.3619047619047619
18384,0.012114989733059548
18385,0.012114989733059548
18386,0.9664082687338501
18387,0.5698478561549101
18388,0.3619047619047619
18389,0.012114989733059548
18390,0.3619047619047619
18391,0.5698478561549101
18392,0.18763796909492272
18393,0.039301310043668124
18394,0.20394736842105263
18395,0.3619047619047619
18396,0.5698478561549101
18397,0.012114989733059548
18398,0.9664082687338501
18399,0.18763796909492272
18400,0.18763796909492272
18401,0.012114989733059548
18402,0.5698478561549101
18403,0.20394736842105263
18404,0.012114989733059548
18405,0.039301310043668124
18406,0.8596491228070176
18407,0.012114989733059548
18408,0.5698478561549101
18409,0.012114989733059548
18410,0.012114989733059548
18411,0.012114989733059548
18412,0.012114989733059548
18413,1.0
18414,0.039301310043668124
18415,0.012114989733059548
18416,0.039301310043668124
18417,0.012114989733059548
18418,1.0
18419,0.3619047619047619
18420,0.012114989733059548
18421,0.9664082687338501
18422,0.012114989733059548
18423,0.08217054263565891
18424,0.3619047619047619
18425,1.0
18426,0.012114989733059548
18427,0.9664082687338501
18428,0.012114989733059548
18429,0.20394736842105263
18430,0.7704918032786885
18431,0.012114989733059548
18432,0.012114989733059548
18433,0.039301310043668124
18434,0.012114989733059548
18435,0.18763796909492272
18436,0.3619047619047619
18437,0.012114989733059548
18438,0.039301310043668124
18439,0.012114989733059548
18440,0.039301310043668124
18441,0.18763796909492272
18442,0.039301310043668124
18443,0.039301310043668124
18444,0.20394736842105263
18445,0.7704918032786885
18446,0.7704918032786885
18447,0.012114989733059548
18448,0.7704918032786885
18449,0.012114989733059548
18450,0.08217054263565891
18451,0.012114989733059548
18452,0.7704918032786885
18453,0.012114989733059548
18454,0.7704918032786885
18455,0.08217054263565891
18456,0.039301310043668124
18457,0.039301310043668124
18458,0.9664082687338501
18459,0.5698478561549101
18460,0.20394736842105263
18461,0.08217054263565891
18462,0.3619047619047619
18463,0.012114989733059548
18464,0.012114989733059548
18465,0.012114989733059548
18466,0.039301310043668124
18467,0.20394736842105263
18468,0.18763796909492272
18469,0.012114989733059548
18470,0.3619047619047619
18471,0.7704918032786885
18472,0.012114989733059548
18473,0.012114989733059548
18474,0.012114989733059548
18475,0.012114989733059548
18476,0.18763796909492272
18477,0.012114989733059548
18478,0.9664082687338501
18479,0.012114989733059548
18480,0.7704918032786885
18481,0.012114989733059548
18482,0.7704918032786885
18483,0.0594855305466238
18484,0.08217054263565891
18485,0.9664082687338501
18486,0.039301310043668124
18487,0.012114989733059548
18488,0.7704918032786885
18489,0.012114989733059548
18490,0.012114989733059548
18491,0.012114989733059548
18492,0.7704918032786885
18493,0.039301310043668124
18494,0.5698478561549101
18495,0.7704918032786885
18496,0.08217054263565891
18497,0.012114989733059548
18498,0.3619047619047619
18499,0.012114989733059548
18500,0.5698478561549101
18501,0.3619047619047619
18502,0.039301310043668124
18503,0.012114989733059548
18504,0.012114989733059548
18505,0.012114989733059548
18506,0.012114989733059548
18507,0.039301310043668124
18508,0.012114989733059548
18509,0.012114989733059548
18510,0.039301310043668124
18511,0.012114989733059548
18512,0.039301310043668124
18513,0.7704918032786885
18514,0.012114989733059548
18515,0.0594855305466238
18516,0.039301310043668124
18517,0.012114989733059548
18518,0.08217054263565891
18519,0.012114989733059548
18520,0.012114989733059548
18521,0.012114989733059548
18522,0.012114989733059548
18523,0.012114989733059548
18524,0.012114989733059548
18525,0.0594855305466238
18526,0.18763796909492272
18527,0.9664082687338501
18528,0.012114989733059548
18529,0.012114989733059548
18530,0.012114989733059548
18531,0.012114989733059548
18532,0.20394736842105263
18533,0.012114989733059548
18534,0.18763796909492272
18535,0.012114989733059548
18536,0.012114989733059548
18537,0.8933333333333333
18538,0.18763796909492272
18539,0.012114989733059548
18540,0.3619047619047619
18541,0.012114989733059548
18542,0.18763796909492272
