id,Exited
18123,0.008923742563547863
18124,0.11815561959654179
18125,0.04173354735152488
18126,0.04173354735152488
18127,0.48857142857142855
18128,0.008923742563547863
18129,0.008923742563547863
18130,0.20459081836327345
18131,0.008923742563547863
18132,0.027613412228796843
18133,0.008923742563547863
18134,0.008923742563547863
18135,0.008923742563547863
18136,0.9411764705882353
18137,0.901060070671378
18138,0.2767527675276753
18139,0.027613412228796843
18140,0.04173354735152488
18141,0.008923742563547863
18142,0.008923742563547863
18143,0.994535519125683
18144,0.027613412228796843
18145,0.027613412228796843
18146,0.20459081836327345
18147,0.027613412228796843
18148,0.20459081836327345
18149,0.008923742563547863
18150,0.008923742563547863
18151,0.07417582417582418
18152,0.008923742563547863
18153,0.008923742563547863
18154,0.008923742563547863
18155,0.48857142857142855
18156,0.008923742563547863
18157,0.20459081836327345
18158,0.7264957264957265
18159,0.04173354735152488
18160,0.7709251101321586
18161,0.027613412228796843
18162,0.027613412228796843
18163,0.008923742563547863
18164,0.38271604938271603
18165,0.04173354735152488
18166,0.04173354735152488
18167,0.7709251101321586
18168,0.2767527675276753
18169,0.027613412228796843
18170,0.901060070671378
18171,0.994535519125683
18172,0.20459081836327345
18173,0.008923742563547863
18174,0.04173354735152488
18175,0.027613412228796843
18176,0.9411764705882353
18177,0.7709251101321586
18178,0.04173354735152488
18179,0.20459081836327345
18180,1.0
18181,0.20459081836327345
18182,0.008923742563547863
18183,0.07417582417582418
18184,0.008923742563547863
18185,0.04173354735152488
18186,0.008923742563547863
18187,0.027613412228796843
18188,0.967032967032967
18189,0.20459081836327345
18190,0.901060070671378
18191,0.027613412228796843
18192,0.7709251101321586
18193,0.008923742563547863
18194,0.008923742563547863
18195,0.994535519125683
18196,0.027613412228796843
18197,0.027613412228796843
18198,0.7264957264957265
18199,0.008923742563547863
18200,0.20459081836327345
18201,0.4431137724550898
18202,0.7709251101321586
18203,0.20459081836327345
18204,0.04173354735152488
18205,0.021212121212121213
18206,0.20459081836327345
18207,0.11815561959654179
18208,0.027613412228796843
18209,0.008923742563547863
18210,0.008923742563547863
18211,0.07417582417582418
18212,0.027613412228796843
18213,0.2767527675276753
18214,1.0
18215,0.027613412228796843
18216,0.20459081836327345
18217,0.38271604938271603
18218,0.20459081836327345
18219,0.027613412228796843
18220,0.38271604938271603
18221,0.20459081836327345
18222,0.008923742563547863
18223,0.4431137724550898
18224,0.901060070671378
18225,0.021212121212121213
18226,0.38271604938271603
18227,0.008923742563547863
18228,0.008923742563547863
18229,0.901060070671378
18230,0.008923742563547863
18231,0.901060070671378
18232,0.901060070671378
18233,0.20459081836327345
18234,0.7264957264957265
18235,0.38271604938271603
18236,0.008923742563547863
18237,0.1925133689839572
18238,0.008923742563547863
18239,0.04173354735152488
18240,0.20459081836327345
18241,0.48857142857142855
18242,0.008923742563547863
18243,0.20459081836327345
18244,0.2767527675276753
18245,0.04173354735152488
18246,0.07417582417582418
18247,0.20459081836327345
18248,0.48857142857142855
18249,0.07417582417582418
18250,0.008923742563547863
18251,0.008923742563547863
18252,0.008923742563547863
18253,0.48857142857142855
18254,0.04173354735152488
18255,0.901060070671378
18256,0.008923742563547863
18257,0.008923742563547863
18258,0.04173354735152488
18259,0.008923742563547863
18260,0.008923742563547863
18261,0.008923742563547863
18262,0.04173354735152488
18263,0.20459081836327345
18264,0.008923742563547863
18265,0.7264957264957265
18266,0.4431137724550898
18267,0.04173354735152488
18268,0.008923742563547863
18269,1.0
18270,0.04173354735152488
18271,0.027613412228796843
18272,0.04173354735152488
18273,0.027613412228796843
18274,0.027613412228796843
18275,0.027613412228796843
18276,0.7264957264957265
18277,0.027613412228796843
18278,0.008923742563547863
18279,0.008923742563547863
18280,0.027613412228796843
18281,0.07417582417582418
18282,0.027613412228796843
18283,0.20459081836327345
18284,0.027613412228796843
18285,0.008923742563547863
18286,0.20459081836327345
18287,0.008923742563547863
18288,0.027613412228796843
18289,0.20459081836327345
18290,0.008923742563547863
18291,0.008923742563547863
18292,0.04173354735152488
18293,0.04173354735152488
18294,0.021212121212121213
18295,0.07417582417582418
18296,0.901060070671378
18297,0.008923742563547863
18298,0.008923742563547863
18299,0.20459081836327345
18300,0.027613412228796843
18301,0.008923742563547863
18302,0.48857142857142855
18303,0.027613412228796843
18304,0.008923742563547863
18305,0.48857142857142855
18306,0.027613412228796843
18307,0.04173354735152488
18308,0.901060070671378
18309,0.008923742563547863
18310,0.027613412228796843
18311,0.2767527675276753
18312,0.008923742563547863
18313,0.008923742563547863
18314,0.11815561959654179
18315,0.11815561959654179
18316,0.008923742563547863
18317,0.04173354735152488
18318,0.008923742563547863
18319,0.008923742563547863
18320,0.021212121212121213
18321,0.20459081836327345
18322,0.48857142857142855
18323,0.027613412228796843
18324,0.48857142857142855
18325,1.0
18326,0.07417582417582418
18327,0.04173354735152488
18328,0.008923742563547863
18329,0.11815561959654179
18330,0.008923742563547863
18331,0.04173354735152488
18332,0.008923742563547863
18333,0.04173354735152488
18334,0.008923742563547863
18335,0.07417582417582418
18336,0.04173354735152488
18337,0.7264957264957265
18338,0.008923742563547863
18339,0.008923742563547863
18340,0.1925133689839572
18341,0.11815561959654179
18342,0.04173354735152488
18343,0.008923742563547863
18344,1.0
18345,0.7264957264957265
18346,0.027613412228796843
18347,0.027613412228796843
18348,0.008923742563547863
18349,0.027613412228796843
18350,0.7709251101321586
18351,0.008923742563547863
18352,0.07417582417582418
18353,0.027613412228796843
18354,0.008923742563547863
18355,0.021212121212121213
18356,0.04173354735152488
18357,0.7709251101321586
18358,0.20459081836327345
18359,0.008923742563547863
18360,0.027613412228796843
18361,0.7264957264957265
18362,0.008923742563547863
18363,0.008923742563547863
18364,0.4431137724550898
18365,0.9411764705882353
18366,0.7264957264957265
18367,0.008923742563547863
18368,0.008923742563547863
18369,0.008923742563547863
18370,0.20459081836327345
18371,0.7264957264957265
18372,0.008923742563547863
18373,0.04173354735152488
18374,0.027613412228796843
18375,0.20459081836327345
18376,0.04173354735152488
18377,0.008923742563547863
18378,0.20459081836327345
18379,0.008923742563547863
18380,0.38271604938271603
18381,0.9411764705882353
18382,0.27419354838709675
18383,0.48857142857142855
18384,0.008923742563547863
18385,0.008923742563547863
18386,0.9411764705882353
18387,0.7709251101321586
18388,0.04173354735152488
18389,0.008923742563547863
18390,0.1925133689839572
18391,0.38271604938271603
18392,0.20459081836327345
18393,0.04173354735152488
18394,0.027613412228796843
18395,0.1925133689839572
18396,0.7709251101321586
18397,0.008923742563547863
18398,0.994535519125683
18399,0.20459081836327345
18400,0.20459081836327345
18401,0.008923742563547863
18402,0.38271604938271603
18403,0.2767527675276753
18404,0.027613412228796843
18405,0.04173354735152488
18406,0.8596491228070176
18407,0.027613412228796843
18408,0.7709251101321586
18409,0.027613412228796843
18410,0.027613412228796843
18411,0.008923742563547863
18412,0.008923742563547863
18413,0.967032967032967
18414,0.04173354735152488
18415,0.008923742563547863
18416,0.04173354735152488
18417,0.008923742563547863
18418,1.0
18419,0.48857142857142855
18420,0.008923742563547863
18421,0.9411764705882353
18422,0.027613412228796843
18423,0.07417582417582418
18424,0.4431137724550898
18425,1.0
18426,0.008923742563547863
18427,0.9411764705882353
18428,0.008923742563547863
18429,0.027613412228796843
18430,0.7264957264957265
18431,0.008923742563547863
18432,0.008923742563547863
18433,0.04173354735152488
18434,0.008923742563547863
18435,0.20459081836327345
18436,0.1925133689839572
18437,0.008923742563547863
18438,0.04173354735152488
18439,0.008923742563547863
18440,0.04173354735152488
18441,0.20459081836327345
18442,0.04173354735152488
18443,0.04173354735152488
18444,0.027613412228796843
18445,0.901060070671378
18446,0.901060070671378
18447,0.008923742563547863
18448,0.48857142857142855
18449,0.027613412228796843
18450,0.07417582417582418
18451,0.008923742563547863
18452,0.901060070671378
18453,0.008923742563547863
18454,0.901060070671378
18455,0.27419354838709675
18456,0.04173354735152488
18457,0.04173354735152488
18458,0.9411764705882353
18459,0.38271604938271603
18460,0.027613412228796843
18461,0.07417582417582418
18462,0.04173354735152488
18463,0.027613412228796843
18464,0.008923742563547863
18465,0.008923742563547863
18466,0.04173354735152488
18467,0.027613412228796843
18468,0.20459081836327345
18469,0.008923742563547863
18470,0.48857142857142855
18471,0.901060070671378
18472,0.008923742563547863
18473,0.027613412228796843
18474,0.008923742563547863
18475,0.027613412228796843
18476,0.20459081836327345
18477,0.008923742563547863
18478,0.994535519125683
18479,0.027613412228796843
18480,0.901060070671378
18481,0.008923742563547863
18482,0.901060070671378
18483,0.021212121212121213
18484,0.07417582417582418
18485,0.994535519125683
18486,0.04173354735152488
18487,0.008923742563547863
18488,0.901060070671378
18489,0.008923742563547863
18490,0.008923742563547863
18491,0.008923742563547863
18492,0.901060070671378
18493,0.04173354735152488
18494,0.38271604938271603
18495,0.901060070671378
18496,0.11815561959654179
18497,0.008923742563547863
18498,0.48857142857142855
18499,0.008923742563547863
18500,0.38271604938271603
18501,0.48857142857142855
18502,0.04173354735152488
18503,0.008923742563547863
18504,0.008923742563547863
18505,0.008923742563547863
18506,0.008923742563547863
18507,0.04173354735152488
18508,0.008923742563547863
18509,0.008923742563547863
18510,0.04173354735152488
18511,0.008923742563547863
18512,0.04173354735152488
18513,0.7264957264957265
18514,0.008923742563547863
18515,0.021212121212121213
18516,0.04173354735152488
18517,0.008923742563547863
18518,0.027613412228796843
18519,0.027613412228796843
18520,0.008923742563547863
18521,0.008923742563547863
18522,0.008923742563547863
18523,0.008923742563547863
18524,0.008923742563547863
18525,0.021212121212121213
18526,0.20459081836327345
18527,0.994535519125683
18528,0.008923742563547863
18529,0.008923742563547863
18530,0.027613412228796843
18531,0.027613412228796843
18532,0.027613412228796843
18533,0.008923742563547863
18534,0.20459081836327345
18535,0.008923742563547863
18536,0.008923742563547863
18537,0.967032967032967
18538,0.20459081836327345
18539,0.008923742563547863
18540,0.04173354735152488
18541,0.008923742563547863
18542,0.20459081836327345
18543,0.027613412228796843
18544,0.11815561959654179
18545,0.008923742563547863
18546,0.20459081836327345
18547,0.20459081836327345
18548,0.901060070671378
18549,0.994535519125683
18550,1.0
18551,0.04173354735152488
18552,0.7709251101321586
18553,0.48857142857142855
18554,0.20459081836327345
18555,0.04173354735152488
18556,0.008923742563547863
18557,0.008923742563547863
18558,0.021212121212121213
18559,0.7264957264957265
18560,0.2767527675276753
18561,0.021212121212121213
18562,0.4431137724550898
18563,0.021212121212121213
18564,0.9411764705882353
18565,0.008923742563547863
18566,0.008923742563547863
18567,0.027613412228796843
18568,0.021212121212121213
18569,0.008923742563547863
18570,0.48857142857142855
18571,0.008923742563547863
18572,0.008923742563547863
18573,0.027613412228796843
18574,0.11815561959654179
18575,0.11815561959654179
18576,0.008923742563547863
18577,0.027613412228796843
18578,0.008923742563547863
18579,0.07417582417582418
18580,0.20459081836327345
18581,0.008923742563547863
18582,0.04173354735152488
18583,0.021212121212121213
18584,0.04173354735152488
18585,0.04173354735152488
18586,0.11815561959654179
18587,0.027613412228796843
18588,0.04173354735152488
18589,0.008923742563547863
18590,0.008923742563547863
18591,0.38271604938271603
18592,0.20459081836327345
18593,0.04173354735152488
18594,0.008923742563547863
18595,0.9411764705882353
18596,0.20459081836327345
18597,0.04173354735152488
18598,0.7709251101321586
18599,0.7709251101321586
18600,0.48857142857142855
18601,0.008923742563547863
18602,0.008923742563547863
18603,0.008923742563547863
18604,0.48857142857142855
18605,0.008923742563547863
18606,0.07417582417582418
18607,0.027613412228796843
18608,0.48857142857142855
18609,0.04173354735152488
18610,0.20459081836327345
18611,0.008923742563547863
18612,0.027613412228796843
18613,0.9411764705882353
18614,0.008923742563547863
18615,0.48857142857142855
18616,0.008923742563547863
18617,0.901060070671378
18618,0.021212121212121213
18619,0.008923742563547863
18620,0.021212121212121213
18621,0.008923742563547863
18622,0.04173354735152488
18623,0.027613412228796843
18624,0.008923742563547863
18625,0.027613412228796843
18626,0.008923742563547863
18627,0.20459081836327345
18628,0.008923742563547863
18629,0.027613412228796843
18630,0.07417582417582418
18631,0.48857142857142855
18632,0.027613412228796843
18633,0.04173354735152488
18634,0.7264957264957265
18635,0.008923742563547863
18636,0.20459081836327345
18637,0.38271604938271603
18638,0.008923742563547863
18639,0.07417582417582418
18640,0.04173354735152488
18641,0.008923742563547863
18642,0.7709251101321586
18643,0.008923742563547863
18644,0.027613412228796843
18645,0.027613412228796843
18646,0.48857142857142855
18647,0.008923742563547863
18648,0.027613412228796843
18649,0.008923742563547863
18650,0.20459081836327345
18651,0.07417582417582418
18652,0.008923742563547863
18653,0.008923742563547863
18654,0.2767527675276753
18655,0.008923742563547863
18656,0.008923742563547863
18657,0.008923742563547863
18658,0.04173354735152488
18659,0.20459081836327345
18660,0.008923742563547863
18661,0.027613412228796843
18662,0.027613412228796843
18663,0.20459081836327345
18664,0.027613412228796843
18665,0.04173354735152488
18666,0.20459081836327345
18667,0.027613412228796843
18668,0.008923742563547863
18669,0.027613412228796843
18670,0.20459081836327345
18671,0.008923742563547863
18672,0.9411764705882353
